job_id,subjob_id,simulated10MB,simulated50MB,simulated100MB,time_first_end10MB,time_first_end50MB,time_first_end100MB,download_speed
041b3bbb-48e7-4ee1-8254-2218698ea01e,1a50dc56-eb14-4af2-a734-92eacf473633,11.94,12.52,0.00,PT6.702S,PT31.959S,NA,12.70
4e39288f-028a-4649-8ddc-2846acceb89e,ac5da2a6-ac1b-4f45-bd82-00bfb001d84a,77.55,219.72,413.98,PT1.032S,PT1.821S,PT1.932S,796.38
4e39288f-028a-4649-8ddc-2846acceb89e,0d7afd25-323b-4832-8626-df72dc3f9b3f,128.04,394.30,432.97,PT0.625S,PT1.014S,PT1.848S,791.97
00ffb82c-e6d6-4d78-a278-acb216fde739,5ff8f49b-108a-4e37-b347-fb6131e34b9a,83.27,206.59,389.15,PT0.961S,PT1.936S,PT2.056S,733.43
00ffb82c-e6d6-4d78-a278-acb216fde739,b91b634a-fe96-42da-a539-6f1ba5fe66ea,90.17,220.16,408.91,PT0.887S,PT1.817S,PT1.956S,794.73
40f92fe0-aa82-402f-8fce-9486841745aa,fcdd8b6c-1e1d-4714-87ba-dbbe94bbfe46,56.54,135.16,167.94,PT1.415S,PT2.959S,PT4.764S,85.32
40f92fe0-aa82-402f-8fce-9486841745aa,43ee8332-acdb-465f-be2d-c2779979d1af,75.90,164.71,198.45,PT1.054S,PT2.429S,PT4.031S,100.02
f6f76215-da14-4f20-872c-8a890bf9aaad,bafa95e1-0d90-4f71-aa04-0e1ea092462e,0.00,409.54,404.86,NA,PT0.977S,PT1.976S,239.24
f6f76215-da14-4f20-872c-8a890bf9aaad,879d1cb2-9800-4663-a9b6-4aa27d92815a,0.00,400.96,399.81,NA,PT0.998S,PT2.001S,305.22
45211aa4-334d-4511-a2d5-64dd635af558,bdf27886-2456-4282-9e3d-f02f911d58d8,191.58,324.94,294.81,PT0.418S,PT1.231S,PT2.714S,195.81
45211aa4-334d-4511-a2d5-64dd635af558,853a7f44-64ed-4e31-8a47-80cb2c366ede,101.00,384.33,272.98,PT0.792S,PT1.041S,PT2.931S,269.45
4ebc1977-6ca6-4ca8-9f75-ed2c0c39c5e4,12b6557c-e473-40d7-ade5-d3367a0aa177,81.17,133.96,134.09,PT0.986S,PT2.986S,PT5.966S,98.03
4ebc1977-6ca6-4ca8-9f75-ed2c0c39c5e4,47e9c760-e666-4bc5-af42-1738748f8da5,86.18,195.43,198.64,PT0.928S,PT2.047S,PT4.027S,91.56
489bc355-c5fa-4b1a-9b68-9192073d4a73,3080b738-1c85-4c6c-809b-be45244f8ba5,91.16,200.13,163.60,PT0.878S,PT1.999S,PT4.890S,98.57
489bc355-c5fa-4b1a-9b68-9192073d4a73,0296a273-bc4e-4992-8ad1-1fdc086001e3,89.86,210.80,205.31,PT0.890S,PT1.898S,PT3.897S,130.54
ec0779ba-08d3-4e1d-91df-237d310273c6,8cddc791-66ca-4ef9-83b2-a3893496efdd,41.97,100.46,101.67,PT1.906S,PT3.982S,PT7.869S,103.25
ec0779ba-08d3-4e1d-91df-237d310273c6,2bcc34d1-4ce0-42b4-ba37-a93ba7b1f881,44.48,103.19,116.01,PT1.798S,PT3.877S,PT6.896S,135.20
852e3844-8682-4864-8743-eb6cae0cbf31,61961d34-5b1d-417d-bc3a-d2f9f5cf45d9,42.55,97.06,112.38,PT1.880S,PT4.121S,PT7.119S,77.21
852e3844-8682-4864-8743-eb6cae0cbf31,20974f9e-030d-402b-9e9f-49753a82ed3b,78.68,79.96,89.45,PT1.017S,PT5.003S,PT8.943S,79.60
c204528f-31a3-4f5c-a142-30632e18affc,517f317f-7108-48be-99a6-78118eb16adb,0.00,122.30,98.54,NA,PT3.271S,PT8.118S,124.81
c204528f-31a3-4f5c-a142-30632e18affc,34820c9a-83fe-41b1-9498-00c0e5958382,77.33,98.83,109.63,PT1.035S,PT4.048S,PT7.297S,108.27
29794b4c-5d60-46aa-a491-2edfb1c23ead,160543cb-51ef-4ac9-b61a-754451a72ad7,77.56,121.07,123.54,PT1.032S,PT3.304S,PT6.476S,109.34
29794b4c-5d60-46aa-a491-2edfb1c23ead,f29e8aee-381f-4744-a0a1-39014c6c5e66,91.21,96.30,97.82,PT0.877S,PT4.154S,PT8.179S,116.17
63ca3798-7166-4b9c-8859-ae752135a259,7d081531-e10c-4046-887b-c16f904fa491,42.20,81.25,89.52,PT1.896S,PT4.923S,PT8.937S,90.21
63ca3798-7166-4b9c-8859-ae752135a259,2be9eb4c-88c6-4127-86d1-d236b75d106b,72.26,81.78,89.58,PT1.107S,PT4.891S,PT8.930S,93.19
9a7d8296-9d9d-48c5-86af-21460bc4ba69,ba90e1fc-bade-4c4f-bdf9-1980da6ab1ec,85.89,132.85,114.19,PT0.931S,PT3.011S,PT7.006S,91.06
9a7d8296-9d9d-48c5-86af-21460bc4ba69,a8e99a2b-f45a-475f-8226-c23139d72606,86.10,100.43,92.28,PT0.929S,PT3.983S,PT8.669S,94.06
11603013-d76a-4ee8-a557-3531e27b0df1,0d39341d-f7d8-42cb-ae20-aecb1c183be6,41.83,68.01,73.03,PT1.913S,PT5.881S,PT10.954S,79.47
11603013-d76a-4ee8-a557-3531e27b0df1,18ed96cd-946f-4f44-b0b1-161ca3398a12,41.29,71.18,80.73,PT1.938S,PT5.620S,PT9.910S,89.97
e7cfd0e0-cb64-4cb6-be33-e736988fd089,d2e19aa5-8593-46b0-8733-e6cade2d302e,8.09,10.29,0.00,PT9.890S,PT38.872S,NA,10.63
e7cfd0e0-cb64-4cb6-be33-e736988fd089,86f7ed84-9097-437c-90a8-2095ca85cb26,11.58,11.15,0.00,PT6.908S,PT35.865S,NA,12.06
5ab38e34-c1a6-478e-ae9b-b502608205e5,a057e966-83a9-47e6-bf0f-b84c65994c34,19.93,18.17,19.04,PT4.014S,PT22.016S,PT42.026S,19.02
5ab38e34-c1a6-478e-ae9b-b502608205e5,bc325a7a-45c7-43f5-8b0f-0dcaf64a9e57,19.32,18.19,17.23,PT4.141S,PT21.986S,PT46.422S,16.89
61e021aa-be64-478c-b629-2b765c056351,9401c51e-bd64-45ce-88a0-f9a5ecc224fc,20.26,21.12,21.67,PT3.949S,PT18.944S,PT36.920S,20.68
61e021aa-be64-478c-b629-2b765c056351,af07d920-533f-4b8f-bc72-bde5e1d6c61b,20.45,19.12,20.04,PT3.911S,PT20.924S,PT39.927S,20.94
02d466c5-ba4f-4bed-8651-7efbbed94d54,98f952e1-5d2b-493c-88e7-4b555578b430,87.32,206.45,262.38,PT0.916S,PT1.937S,PT3.049S,234.70
02d466c5-ba4f-4bed-8651-7efbbed94d54,8ef4a069-c736-447d-bf20-d4f1dcb380fd,114.76,232.31,279.48,PT0.697S,PT1.722S,PT2.863S,243.40
8a3107e8-772e-41ac-8d90-550684e1c371,76878b9a-35a4-44dd-9197-e13383ccbcad,73.61,202.76,202.98,PT1.087S,PT1.973S,PT3.941S,148.73
8a3107e8-772e-41ac-8d90-550684e1c371,4c35d901-992b-4e79-82c9-821ff63c79fc,129.99,233.98,273.76,PT0.615S,PT1.710S,PT2.922S,324.26
0ed9699b-b898-458d-9e49-907e4c907d65,a560ddef-9b91-40f8-99c9-00c44216b8b9,0.00,0.00,803.05,NA,NA,PT0.996S,408.82
0ed9699b-b898-458d-9e49-907e4c907d65,a31d9578-11bc-40bb-a86d-aafcb8087458,0.00,0.00,799.01,NA,NA,PT1.001S,491.17
29ec95d8-cbee-4907-8444-3f12da6a7426,25518521-3908-4be7-b6e8-cbbb3db73b7d,118.17,409.47,406.54,PT0.677S,PT0.977S,PT1.968S,363.40
29ec95d8-cbee-4907-8444-3f12da6a7426,b12d73b0-20be-4c8b-9f2e-bee48f0f36a4,168.06,407.39,793.98,PT0.476S,PT0.982S,PT1.008S,435.44
aef4f589-395e-4fed-b4a0-90e6ad20134a,05e81d10-ea99-46c5-9856-54482b14ddcf,111.22,93.94,67.70,PT0.719S,PT4.258S,PT11.817S,67.41
f1743201-f2e6-422e-b94f-44561cc3aa37,f6d641a5-8b16-4f58-b7d6-7776ab813d7f,0.00,448.07,770.50,NA,PT0.893S,PT1.038S,348.78
f1743201-f2e6-422e-b94f-44561cc3aa37,0827d378-0c4c-4af9-9fa6-5a330ba98c97,81.68,395.80,402.70,PT0.979S,PT1.011S,PT1.987S,423.14
3c8196f3-313b-4a84-94a1-c49684dc10fe,b24a58fa-3499-4f06-941d-cf4f89e75edf,775.70,388.07,753.58,PT0.103S,PT1.031S,PT1.062S,399.10
3c8196f3-313b-4a84-94a1-c49684dc10fe,65de365a-da58-4b2d-b2c0-695695c558ec,0.00,405.87,802.63,NA,PT0.986S,PT0.997S,450.30
023624df-e299-4cdd-8228-2c529182642d,bb21188c-3636-4633-bf6f-b269bbc54048,92.99,58.89,64.25,PT0.860S,PT6.792S,PT12.452S,63.01
023624df-e299-4cdd-8228-2c529182642d,ee6af797-848b-477f-a57f-2491762e3a67,97.24,51.07,65.28,PT0.823S,PT7.833S,PT12.254S,52.52
4625d744-d723-4fd3-914f-7f2847c566d1,4e631cda-0ce6-41af-a997-a6a36f80b79a,83.98,82.65,81.02,PT0.953S,PT4.840S,PT9.875S,85.50
4625d744-d723-4fd3-914f-7f2847c566d1,ca3717c3-902b-4c92-b616-f9ac505da8b9,117.09,70.48,79.24,PT0.683S,PT5.675S,PT10.095S,80.72
887bf991-5683-4bfb-8e38-09e2d344a333,bc439237-b3f3-4e0f-95c2-f03048006564,84.17,202.49,160.46,PT0.950S,PT1.975S,PT4.986S,119.48
887bf991-5683-4bfb-8e38-09e2d344a333,fb3b51aa-f6e2-45ab-bef8-9c83b0ef5d60,105.22,206.88,268.61,PT0.760S,PT1.933S,PT2.978S,130.43
e9f94805-e0ba-430d-ab6d-eb022ce9e6d5,9b6b74aa-de3c-46ea-a42c-df737ab824ae,217.96,203.53,161.83,PT0.367S,PT1.965S,PT4.943S,138.68
e9f94805-e0ba-430d-ab6d-eb022ce9e6d5,21b95281-18e7-45df-814b-70635dc55764,0.00,231.26,201.24,NA,PT1.730S,PT3.975S,132.84
aafdc19e-7c35-4413-8c84-5e70a28b0c97,23573a99-b1bb-4faa-95ef-f68ba1972596,65.61,134.08,162.05,PT1.219S,PT2.983S,PT4.937S,136.50
aafdc19e-7c35-4413-8c84-5e70a28b0c97,fa867e00-8cfe-4e59-8b20-5657746c407f,64.27,132.17,162.48,PT1.245S,PT3.026S,PT4.924S,94.29
c7057de1-b64e-48ac-aafe-cc17cdd37556,2985aa49-a121-4450-bb65-431df00dfffc,78.88,101.77,114.88,PT1.014S,PT3.930S,PT6.964S,119.07
c7057de1-b64e-48ac-aafe-cc17cdd37556,11af8522-5620-46ed-8421-7053249ba359,42.36,80.04,57.23,PT1.889S,PT4.997S,PT13.978S,56.13
96bcb907-fcaf-46fb-8fb8-2346a615bff4,7846e223-742c-4253-8cc5-f5898dfb850b,0.00,136.58,114.13,NA,PT2.929S,PT7.009S,83.54
96bcb907-fcaf-46fb-8fb8-2346a615bff4,a130ea89-8457-4238-8d48-d02340e4af86,47.83,79.05,79.60,PT1.672S,PT5.060S,PT10.050S,56.09
731ce9e9-cbd9-4ece-952c-de4b5897cb0f,b4453069-05c2-4edb-9a03-c195771d1638,81.77,133.19,133.15,PT0.978S,PT3.003S,PT6.008S,125.98
731ce9e9-cbd9-4ece-952c-de4b5897cb0f,ba650328-38b7-4b91-a706-8b5f1d15b5a1,0.00,199.31,159.93,NA,PT2.007S,PT5.002S,111.63
a46dc055-fcaf-4757-92e1-24b217c6e21f,71db46de-5f75-43c5-8747-02ed9e2e32d2,75.21,77.99,72.36,PT1.064S,PT5.129S,PT11.056S,58.06
a46dc055-fcaf-4757-92e1-24b217c6e21f,498d2432-ba1a-411c-be6b-530cd9af24e2,83.61,57.74,59.81,PT0.957S,PT6.927S,PT13.376S,66.90
d91afa3b-be78-4f10-8de1-e385d0e28c21,77944449-4aec-41b4-aecd-dff8bc91b7ee,62.07,36.64,34.22,PT1.289S,PT10.916S,PT23.375S,53.71
d91afa3b-be78-4f10-8de1-e385d0e28c21,8a195fa0-d38d-4abc-85e2-ba85d7063007,91.37,78.72,73.63,PT0.876S,PT5.081S,PT10.865S,63.09
c2ff83c6-263f-4bbf-a8f3-af5164ad62af,c6a1d43f-c2ec-499e-b2cb-ec8b8f8ddd36,37.67,53.06,56.79,PT2.124S,PT7.538S,PT14.087S,57.84
c2ff83c6-263f-4bbf-a8f3-af5164ad62af,ef198208-6a7f-4a30-9cba-3f55295ed4c2,42.13,73.26,72.67,PT1.899S,PT5.460S,PT11.009S,64.08
c1c718bc-1407-4678-8539-a16e9bcf46e1,cf937433-9a1d-47b7-b1df-ec83762e4a81,84.38,100.09,93.14,PT0.948S,PT3.997S,PT8.589S,93.90
c1c718bc-1407-4678-8539-a16e9bcf46e1,b8d9a3d4-83b2-4297-a57b-ad2617f4ad54,79.18,99.48,90.12,PT1.010S,PT4.021S,PT8.877S,94.35
fe5f3e98-238a-4288-b48f-eae5cd4f3584,96ce0407-dd17-46c2-86f9-9c6cdc0422c8,83.44,100.07,89.22,PT0.959S,PT3.997S,PT8.967S,85.07
fe5f3e98-238a-4288-b48f-eae5cd4f3584,236adce9-d8f8-4aa6-b325-f320c0b35e71,80.13,99.56,89.67,PT0.998S,PT4.018S,PT8.922S,94.15
bd910975-9ade-47d6-9e2f-edf9e2d49234,279096a6-8f5a-47ea-99ea-fd755443bb63,43.19,68.11,67.87,PT1.852S,PT5.873S,PT11.788S,81.65
bd910975-9ade-47d6-9e2f-edf9e2d49234,114e3e17-1cc1-4189-9350-8d8b23a568d0,40.97,67.00,73.41,PT1.953S,PT5.970S,PT10.898S,83.61
db415af2-770a-40ce-a7ad-b319626cd356,042cf651-d5e7-4e53-8808-36cb94f93fc0,7.50,9.99,0.00,PT10.671S,PT40.020S,NA,11.18
db415af2-770a-40ce-a7ad-b319626cd356,f7212e3e-549e-4bc0-b780-84fb08ae0eab,20.05,16.65,0.00,PT3.989S,PT24.021S,NA,13.11
c2c2157c-a1fc-467a-a06a-d823ced51648,a060f665-db3b-4796-91ba-de68a213e1f2,15.93,8.69,0.00,PT5.021S,PT46.014S,NA,8.94
c2c2157c-a1fc-467a-a06a-d823ced51648,86f236b8-bf65-47be-aa7d-f5ba8c6f66b7,16.00,14.83,16.33,PT4.999S,PT26.967S,PT48.987S,16.31
cda01835-c064-4d98-bec2-aa681a1b33be,2c1b76dd-520f-47b1-bced-b4930b66f6b3,6.50,7.46,0.00,PT12.309S,PT53.590S,NA,7.13
cda01835-c064-4d98-bec2-aa681a1b33be,c594674c-4fc8-47f0-aa9d-ded657afc987,4.97,7.14,0.00,PT16.106S,PT56.011S,NA,7.36
15f41be7-26a0-4351-90e2-14ec21bc693f,a2938374-b5b4-49c7-960a-b1e8f306078d,0.00,390.02,267.47,NA,PT1.026S,PT2.991S,212.03
15f41be7-26a0-4351-90e2-14ec21bc693f,abda52b8-f1d5-4747-b163-96cb3bc04959,0.00,398.61,268.31,NA,PT1.003S,PT2.982S,249.17
eab0091f-88ff-4c06-bce0-88ca2ce3d248,e22d95c0-6b7e-42ae-8302-cd1e121fffb4,22.52,83.60,39.20,PT3.552S,PT4.785S,PT20.410S,141.77
7bccb4b6-7fde-4a1b-9a76-9aed14277e42,6737d374-5add-40d1-8d72-cf8c916e71c6,45.44,133.41,166.88,PT1.761S,PT2.998S,PT4.794S,210.59
7bccb4b6-7fde-4a1b-9a76-9aed14277e42,d803b205-0ec8-4499-96ee-2e89716c8c65,41.41,135.13,195.78,PT1.932S,PT2.960S,PT4.086S,193.40
ad3b74ec-c767-4b8c-94d6-f07cf3742c43,b8f7da85-d931-4fc7-9f7d-9a46520eba3a,20.35,50.66,89.44,PT3.931S,PT7.895S,PT8.945S,219.53
ad3b74ec-c767-4b8c-94d6-f07cf3742c43,eb602615-2fa2-46a6-8f2b-66cb2b8f1fb2,82.26,202.63,268.35,PT0.973S,PT1.974S,PT2.981S,274.94
db252037-a59c-43f1-adb5-538f5e24fbfd,dcf1e5eb-06fa-4940-9513-b18c87d0c82f,10.18,23.79,28.99,PT7.860S,PT16.813S,PT27.596S,36.82
db252037-a59c-43f1-adb5-538f5e24fbfd,59da326f-433b-4f68-943e-7e923a27af11,10.81,24.88,32.18,PT7.403S,PT16.079S,PT24.857S,39.34
94926e15-2b50-427a-b2ba-207b88bc8787,5557ac57-e218-4fe4-ab88-d2427a8c1e36,10.05,21.69,32.12,PT7.958S,PT18.443S,PT24.908S,38.79
94926e15-2b50-427a-b2ba-207b88bc8787,1d4904ce-c854-45bc-a9cb-a4111fd954d3,10.43,23.11,32.56,PT7.667S,PT17.306S,PT24.570S,39.06
7d87222d-f472-416b-860e-a918d9367818,82bef855-998a-4d7d-91c2-a02d572be037,0.00,410.76,805.89,NA,PT0.974S,PT0.993S,418.03
23bcaba1-e419-4e9c-a4c8-2632873d454e,7662125c-57c0-4c0f-a696-c8dda81ad2b7,81.18,134.15,134.38,PT0.985S,PT2.982S,PT5.953S,160.07
23bcaba1-e419-4e9c-a4c8-2632873d454e,9f342142-275c-498d-9b47-8f953ec3b8bf,0.00,200.82,189.20,NA,PT1.992S,PT4.228S,191.07
69acafca-47c2-4e59-a191-d8528d4f1e2d,10619138-f294-420b-b387-1f510da29e5a,16.03,22.25,23.56,PT4.991S,PT17.975S,PT33.950S,25.19
69acafca-47c2-4e59-a191-d8528d4f1e2d,e547b5a3-63ef-4ae0-a2a0-939feed488be,20.42,23.62,23.53,PT3.918S,PT16.938S,PT34.004S,23.68
3113c5d2-29b3-4968-8d59-79d7b4730cb3,ab66b178-317a-43bd-b6da-70da8fe155b9,10.09,13.34,14.58,PT7.929S,PT29.992S,PT54.884S,14.91
3113c5d2-29b3-4968-8d59-79d7b4730cb3,8019c4c1-f562-43f0-8f0a-9e04f6da43b7,13.18,13.81,14.28,PT6.070S,PT28.964S,PT56.026S,14.39
e25cad75-6db5-4d61-8217-293312c01378,f7186b93-98e9-4410-9266-3e83342eaeca,53.41,206.76,413.02,PT1.498S,PT1.935S,PT1.937S,1064.84
e25cad75-6db5-4d61-8217-293312c01378,9ed2a16d-c4d3-409c-b7b1-8679a5b01a3e,0.00,0.00,804.25,NA,NA,PT0.995S,1397.92
7eb3d672-9c08-4a15-97ec-49b5dbfc2946,780b06a6-6c35-45c9-b42a-fdb449a029be,56.51,204.73,358.24,PT1.416S,PT1.954S,PT2.233S,875.60
7eb3d672-9c08-4a15-97ec-49b5dbfc2946,e44cfb32-b886-48dd-b920-c989cb71fa91,88.02,220.47,398.63,PT0.909S,PT1.814S,PT2.007S,648.81
30cdbbe8-ac43-4913-b34f-4d10b50f71e3,198bbd0b-afe9-41b9-a714-09d8f773b30a,82.30,197.74,159.83,PT0.972S,PT2.023S,PT5.005S,195.85
30cdbbe8-ac43-4913-b34f-4d10b50f71e3,530ab850-70c0-4a33-819c-c638477bb3f3,83.13,196.71,162.70,PT0.962S,PT2.034S,PT4.917S,191.67
fb40bef1-7318-4fb2-8aa3-6811377f3c64,0a24427b-64cc-43b0-b525-529cce258e6c,44.87,101.31,100.30,PT1.783S,PT3.948S,PT7.976S,138.25
fb40bef1-7318-4fb2-8aa3-6811377f3c64,c40033dd-289e-4e79-b0a4-e4fd62a8da97,42.68,100.70,101.60,PT1.875S,PT3.972S,PT7.874S,130.71
06fa6c3f-bd69-4e21-aea5-3b30c758cdac,22b23c8d-cf13-44c6-99c0-f6da535d7c30,76.27,131.47,201.31,PT1.049S,PT3.042S,PT3.974S,623.88
06fa6c3f-bd69-4e21-aea5-3b30c758cdac,23877fa4-56b9-4043-aa3e-1d52c266a0fa,92.92,321.16,412.03,PT0.861S,PT1.245S,PT1.942S,970.79
55b54989-740c-47a9-b33d-19afda9f8753,6eb93c38-c3fb-432a-a232-93207240f77c,0.00,0.00,802.86,NA,NA,PT0.996S,1326.86
55b54989-740c-47a9-b33d-19afda9f8753,a86e3979-8f37-4d4f-92ae-8969d2056fbc,0.00,0.00,805.14,NA,NA,PT0.994S,1411.31
56bba3ef-1420-4874-9f21-c624d27a7066,d5fab82d-4423-45e6-bdba-aea92cbf7832,0.00,0.00,825.08,NA,NA,PT0.970S,737.05
56bba3ef-1420-4874-9f21-c624d27a7066,db0ccf59-602c-45bc-8a49-4a334853400c,0.00,649.45,807.85,NA,PT0.616S,PT0.990S,1020.88
4092d50b-9e15-484d-89f1-56a49edc2eeb,f856950a-93b7-443f-8e06-7e1088e04376,66.74,197.16,375.60,PT1.199S,PT2.029S,PT2.130S,716.63
4092d50b-9e15-484d-89f1-56a49edc2eeb,c46680d9-7db6-4cf7-9710-5fee077e33e0,51.17,209.11,320.68,PT1.563S,PT1.913S,PT2.495S,866.92
0083d0bb-74c9-44b4-aa37-76aa6421652c,517b14a6-e014-49e5-815b-9aee535c6f3c,10.17,19.21,22.01,PT7.863S,PT20.828S,PT36.354S,24.04
0083d0bb-74c9-44b4-aa37-76aa6421652c,210c79e9-f8db-48a7-ad72-414605ca7f90,10.32,19.04,22.59,PT7.752S,PT21.013S,PT35.409S,25.09
50e3de30-efbe-4d79-8da6-13a09c1a83a7,57d0cb1e-cda7-4851-8a62-b7662ec2002e,0.00,0.00,831.82,NA,NA,PT0.962S,689.48
50e3de30-efbe-4d79-8da6-13a09c1a83a7,544c0676-3d35-4521-9213-f200d01f6ab6,0.00,412.60,811.34,NA,PT0.969S,PT0.986S,726.68
62146498-6d8b-4c39-a08b-62ea1e2bc0ec,b8bb508b-2fe0-44c6-8f94-bb857430e028,9.32,19.26,23.86,PT8.587S,PT20.769S,PT33.525S,25.52
62146498-6d8b-4c39-a08b-62ea1e2bc0ec,eb7857d4-48b8-4f33-b44d-45b4814cfd34,10.23,21.40,24.89,PT7.819S,PT18.694S,PT32.142S,26.83
1555dffd-62cd-4024-bed5-42a0b2a4e0f7,dd144e66-a450-441f-88e6-2403277bccba,87.21,206.98,407.00,PT0.917S,PT1.933S,PT1.966S,983.39
1555dffd-62cd-4024-bed5-42a0b2a4e0f7,ce53945e-0bf2-44b2-a525-929291efb570,78.68,210.75,409.34,PT1.017S,PT1.898S,PT1.954S,994.87
d9ec93b7-a37b-4a66-89e1-b9e215e7c25d,7b912d1b-5b3b-4fad-89e5-adc5ffdcb4a8,0.00,425.54,801.17,NA,PT0.940S,PT0.999S,1335.71
27c30a3a-e893-4d49-a059-691a9c68d28a,c5b4f757-4e3d-4bf5-9392-ff798c5de974,92.98,223.70,411.81,PT0.860S,PT1.788S,PT1.943S,681.17
27c30a3a-e893-4d49-a059-691a9c68d28a,bb3e9226-f97d-4df5-8ed5-6e6b85816b91,92.82,212.93,408.53,PT0.862S,PT1.879S,PT1.958S,885.92
764df5aa-ae55-46db-b185-6d43be3bd179,f0dc35a3-4e0d-4b5f-91a9-46388d113690,354.65,407.26,806.89,PT0.226S,PT0.982S,PT0.991S,1141.47
bd7c0ffe-0168-40d2-b8c2-fc5bb47063b6,882d53dd-4589-41d3-bc7a-179557a6db3c,10.09,20.13,22.99,PT7.929S,PT19.866S,PT34.798S,24.18
bd7c0ffe-0168-40d2-b8c2-fc5bb47063b6,f956fe34-1c6d-49b8-add7-ad96dbbc6704,7.79,17.42,20.53,PT10.266S,PT22.967S,PT38.962S,22.93
1f74596c-ef4b-4469-b225-391947f17174,ba69ad08-aa04-4401-9b76-53768b15554a,72.60,133.09,195.87,PT1.102S,PT3.006S,PT4.084S,200.63
1f74596c-ef4b-4469-b225-391947f17174,5a0c7500-f8d9-4fc2-b4aa-6417ad27ae1b,73.46,142.08,198.88,PT1.089S,PT2.815S,PT4.022S,142.20
aa710fdc-3432-4be0-a4d6-ffce3511c2ec,5fb9e803-0031-43c0-a2c4-9a251333eab3,1.38,0.00,0.00,PT57.933S,NA,NA,1.39
